SMILES,Name,Cluster
CCOc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc(C)o4)CC3)n2)cc1OC,ZINC35375218,33
CC1CCN(S(=O)(=O)c2ccc(CC(=O)N3CCCCC3)s2)CC1,ZINC35422174,322
CC(C)c1cc([C@H]2CCCN2C(=O)NCCc2ccccc2)no1,ZINC64667155,71
O=C(NC1CC1)c1ccc(-c2csc(C3CC3)n2)cc1,ZINC64677577,304
COc1ccccc1N1CNN[C@H]1SCC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-],ZINC64684539,36
Cc1ccc(NC(=O)CSc2nc3c(sc4ncccc43)c(=O)n2CCC(C)C)cc1F,ZINC64699930,81
CC1=NC(=O)[C@@H](CCC(=O)N[C@@H](C)c2cc3ccccc3o2)C(C)=N1,ZINC64705018,98
CCCNC(=O)c1ccccc1NC(=O)CN(c1ccccc1CC)S(=O)(=O)c1ccc(C)cc1,ZINC02858559,227
COC(=O)c1ccc([C@@H](NC(=O)c2ccccc2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,ZINC38179224,304
Cc1ccccc1NC(=O)c1nnc([C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)s1,ZINC46124127,322
CCc1nc(-c2ccc(N3CCN(C(=O)c4ccc(C)c(NC(C)=O)c4)CC3)cc2)no1,ZINC35552705,93
O=C(c1ccc(S(=O)(=O)c2ccc(Cl)cc2)nc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,ZINC64775348,322
CC(C)(C)CC(=O)OCC(=O)NCCc1ccc(S(N)(=O)=O)cc1,ZINC06353035,381
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@@H]1C(=O)NCc1ccc(F)cc1)OCC(=O)N2,ZINC64920867,406
Cc1ccc(C)c(S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)NCc2ccc(N(C)C)cc2)c1,ZINC64972509,408
COC(=O)C1=CN(c2ccc(OC)c(OC)c2)c2ccccc2S1(=O)=O,ZINC64979140,109
CCCCc1ccc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)c(Br)c1,ZINC64999770,51
CCOc1ccc(NC(=O)CCN2C(=O)[C@H]3[C@H]4C=C[C@H](CC4)[C@H]3C2=O)cc1,ZINC65007218,477
Cc1ccc(CC(=O)/N=C2/S[C@@H]3CS(=O)(=O)C[C@@H]3N2c2ccc(Cl)c(Cl)c2)cc1,ZINC32507377,462
O=C(NCC(=O)N1CCCc2ccccc21)c1cc2ccccc2oc1=O,ZINC57268506,276
Cc1cccc(C)c1NC(=O)Cn1nc2c(SCc3ccc(Cl)cc3)nccn2c1=O,ZINC65150982,81
CC1CCN(C(=O)c2cc3c(s2)CC[C@@H](C(=O)N2CCOCC2)C3)CC1,ZINC65272633,489
COCCCNC(=O)[C@H]1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)C1,ZINC21706102,13
Cc1ccc(C)c(C(=O)COc2cccc(C#N)c2)c1,ZINC06401057,353
COc1cccc(N2CCN(C(=O)c3cnc(C)nc3C)[C@H](C)C2=O)c1,ZINC65375611,294
O=C(NC[C@@H]1CCOC1)c1csc(Cc2ccccc2)n1,ZINC41365779,265
CC[N@H+]1CC[C@H](C(=O)N2CCn3nc(C(=O)NCc4ccccn4)cc3C2)C1,ZINC65395086,330
Cc1cc[nH+]c(NCCNC(=O)[C@H]2CCCN(C(=O)N(C)C)C2)c1,ZINC65419302,138
Cn1ncc2c(N3CCC[C@H]3COc3ccc(Cl)cc3)ncnc21,ZINC25577648,477
C[NH+](C)C(C)(C)CNC(=O)Nc1ccc(N2CCOCC2)[nH+]c1,ZINC65452876,85
COc1ccc(-c2nnc([C@H](C)[N@H+](C)C[C@@H](C)C#N)o2)cc1,ZINC65466497,78
O=C1C[C@@H](c2ccccc2C(=O)[O-])c2cc3c(cc2N1)N=[NH+]C3,ZINC65493648,158
C[C@H](Cn1cncn1)[NH2+]C[C@H]1N=NC2=C1CCC2,ZINC65502934,43
Cc1ccc(CS(=O)(=O)c2cccc(C)c2)cc1,ZINC65524114,37
CCc1sc(C(=O)OCc2ncc(-c3ccccc3)o2)cc1C,ZINC06432652,212
O=C(CCNS(=O)(=O)c1ccccc1)NCC1(c2ccc(Cl)cc2)CCCC1,ZINC65767374,87
CCCNC(=O)c1ccc(NC(=O)c2ccc(OCC)c(OCC)c2)cc1Cl,ZINC56150738,359
COC(=O)CSCC(=O)N1N=C(c2cccs2)C[C@@H]1c1ccc(C)cc1,ZINC06477665,108
C[C@@H]1CCCCCCCc2cc(OC(=O)c3ccccc3)cc(OC(=O)c3ccccc3)c2C(=O)O1,ZINC66066663,151
Nc1nc(-c2ccc([P@@](=O)([O-])O)o2)c(Cl)s1,ZINC66104658,158
CCN(CC)c1ccc(C(=O)NNC2=CC(C)(C)C[C@@H](C)C2)cc1,ZINC03276396,223
CC(C)Oc1ccc2ccccc2c1C[NH2+][C@@H]1CCC[C@@H](C)C1,ZINC66117320,26
C[C@@]1(c2ccc(OC[C@@H]3CCCO3)cc2)Nc2ccccc2C(=O)N1Cc1ccco1,ZINC66132349,165
CCCOc1ccc(CNc2ccccc2OC[C@H]2CCCO2)cc1,ZINC66171679,449
C/C(=N/NC(=O)COc1cc(C)c(Cl)c(C)c1)c1cccc(O)c1,ZINC66185311,60
C=C(C)COc1cccc(NC(=O)C[N@H+](C)C2CCCCC2)c1,ZINC66215919,291
CCn1cc(C(=O)n2cc(C)cn2)c(C)n1,ZINC02780352,150
COC(=O)C(=O)/C(=C(/[O-])C(=O)Nc1ccccc1C(C)=O)c1nc2ccc(C(=O)c3ccccc3)cc2nc1[O-],ZINC66259290,420
CC(C)CCC(=O)N1CCN(c2ccc(O)cc2)CC1,ZINC66326977,93
COC(=O)c1coc(CN(C(=O)NC(C)(C)C)C2CCCCC2)n1,ZINC00322557,64
CC[C@@H](C)Oc1ccc(N[C@@H](C(N)=O)c2ccccc2)cc1,ZINC66390764,31
CCN1C[C@H](C(=O)N[C@H](C#N)c2ccc(C(C)(C)C)cc2)CC1=O,ZINC66397460,64
Cc1cc(Cl)ccc1OCC(=O)NC(=S)N[C@H](C)c1ccccc1,ZINC06501039,56
Cc1cccc(O[C@@H](C)C(=O)NNC(=O)COc2ccccc2-c2ccccc2)c1,ZINC06504382,47
CCS(=O)(=O)N(C)C1CCN(Cn2nc(N(C)C)sc2=S)CC1,ZINC66859127,4
C[C@H]1CCCC[N@@H+]1CC(=O)N1CCN(c2cccc(Cl)c2)CC1,ZINC66863609,217
C[C@H]1CCCC[C@@H]1NC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2,ZINC06525474,122
Cc1cnc(-c2cccc(NC(=O)N(Cc3ccccc3)C(C)C)c2)o1,ZINC66957828,56
CCS(=O)(=O)NC[C@@H](c1cccs1)N1CCc2ccccc21,ZINC04305586,108
CSc1ccc(/C=C/C(=O)NCc2n[nH]c(=S)n2C2CC2)cc1,ZINC67070389,311
CCC(=O)Nc1ccc(C(=O)CSc2nn(-c3ccccc3)c(=S)s2)cc1,ZINC06543324,420
Cc1cccc(NC(=O)[C@H](C)Sc2nc(C3CC3)n(-c3ccccc3)n2)c1,ZINC06549671,56
NC(=O)COc1ccc(/C=C/C(=O)Nc2ccccn2)cc1,ZINC67183772,319
O=C(C[NH+]1CCOCC1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,ZINC00778563,322
CCc1ccc(/[NH+]=c2\oc3ccc(Cl)cc3cc2C(=O)NC[C@@H]2CCCO2)cc1,ZINC67292770,21
Cc1ccc(-c2nc(Nc3ccc(N(C)C)cc3)sc2C)cc1,ZINC67321988,45
Cc1cccc(N2CCC([NH2+]C[C@@H](C)N3CCOCC3)CC2)c1,ZINC67472951,85
CC[NH+](CC)Cc1cnc2c(C(=O)N3CCNC(=O)[C@H]3C)cnn2c1,ZINC67514212,330
CNC(=O)c1ccc(NC(=O)N[C@@H](C)C(=O)N2CCCCC2)cc1,ZINC67537946,13
O=C(NCCc1cscn1)[C@H]1CCCN(c2nc(-c3ccccc3)nc3c2CCC3)C1,ZINC11661095,219
Cc1ccc(-c2nc(CN(C)Cc3ccc4nsnc4c3)c(C)o2)o1,ZINC67674612,45
Cc1nonc1C(=O)N1Cc2cnc(CC(C)C)nc2C1,ZINC67712977,330
Cc1ccc(C[NH2+]Cc2ccc[nH]2)cc1,ZINC06600479,232
Cc1cnc(C(=O)Nc2ccc(Cl)cc2C(N)=O)cn1,ZINC67775743,59
Cc1csc(N(C(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)c2ccccc2)n1,ZINC06606876,376
CSCC(=O)Nc1ccc(OC(=O)c2cc(Br)ccc2F)cc1,ZINC67826321,454
O=C([O-])c1ccc(-n2ncc3cccnc32)o1,ZINC67834298,158
Cn1nc([C@@H]2CCC[N@H+](C3CCCCC3)C2)n(-c2ccccc2)c1=O,ZINC67842138,263
C[C@@H](Oc1ccc(F)c(F)c1)C(=O)N(Cc1ccco1)C[C@H]1CCCO1,ZINC67868592,257
Cc1nc(C[N@@H+](C)C[C@@]2(O)CCCN(CCCc3ccccc3)C2=O)no1,ZINC67895770,90
O=C(CCn1cncn1)NC[C@H]1CCC[N@@H+](C2CCCCC2)C1,ZINC67909112,265
CC(=O)NCCCSc1nc(CN2CCOCC2)nc2ccccc12,ZINC67945012,85
CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)O[C@H]1CCC[C@@H](C)C1,ZINC67981329,151
CC(C)(C)C(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,ZINC06627198,469
COc1ccc(NC(=O)[C@@H]2CSCN2C(=O)c2cccc(F)c2F)cc1,ZINC68112155,375
O=C([O-])C[NH+](CC(=O)[O-])[C@H]1CCS(=O)(=O)C1,ZINC04013003,425
N#Cc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,ZINC68233573,13
Cc1cc([N+](=O)[O-])ccc1NC(=O)CC[N@H+](C)Cc1cnn(C)c1,ZINC26256877,469
O=C(OCc1ccccc1)[C@H]1CCCN1C(=O)c1cc(F)cc2[nH]cnc12,ZINC68460354,71
Fc1ccccc1C[NH+]1CCN(c2ccccc2)CC1,ZINC00206995,200
C[C@H]1CCCCN1C(=O)c1ccc(NC(=O)N(C)[C@H](C)c2cccnc2)cc1,ZINC68545860,71
C[C@H]1CC[C@@H](Nc2ncc(C(F)(F)F)cc2Cl)C[C@@H]1C,ZINC68582884,64
C[C@@H]1CC[C@@H](Nc2ccc(NC(=O)C3CC3)cc2)[C@H](C)C1,ZINC68614197,115
CC[NH+](CC)Cc1cccc(N[C@@H]2CCC[C@@H](C)[C@@H]2C)c1,ZINC68622053,122
C[NH2+][C@@](C)(C[C@@H](C)Sc1ccc([N+](=O)[O-])cc1)C(N)=O,ZINC68628207,469
COC(=O)[C@@](C)(C[C@H](C)Sc1cnn(C)c1)NC(C)C,ZINC68639954,44
CCC[NH2+][C@@H](C)C[C@H](C)S(=O)(=O)c1cc(Cl)ccc1Cl,ZINC68645637,16
[H]/N=C1C(=C/c2ccc(OCc3ccccc3F)cc2)/C(=O)N=C2SC(C)=NN2/1,ZINC00870567,477
CC[C@H](C)[C@H]1C[NH2+]CCN1Cc1cccc(C(F)(F)F)c1,ZINC68696764,54
CC(C)(C)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,ZINC03505807,477
C=C1NC(=O)N[C@@H](c2ccc(Cl)c(Cl)c2)[C@H]1C(=O)Nc1ccc(OC)cc1,ZINC03280330,375
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)[C@H]1CC(=O)N(c2cccc(C)c2C)C1,ZINC23569300,406
COc1ccccc1CN(C)C(=O)[C@H](C)Oc1ccc(C#N)cc1,ZINC18076201,47
COc1ccc(CCNC(=O)/C=C(\C)NNC(=O)c2ccco2)cc1OC,ZINC05027190,149
CCCCCN(C)c1cc(/C(N)=N/O)c2ccccc2[nH+]1,ZINC68797263,346
CN1CC[N@@H+](C)C[C@H]1C[NH2+]C[C@H](O)c1cc(Cl)ccc1Cl,ZINC68805021,16
N#Cc1cc2c(nc1[S-])CCCCCCCCCC2,ZINC68812788,20
Cc1ccc(CNC(=O)CNc2ccc(F)c(Cl)c2)cc1,ZINC15122731,406
COc1ccc([C@@H](CNc2nc(C)nc3sc4c(c23)CCC4)N2CCOCC2)cc1,ZINC15170696,278
CC(C)C[C@H](C(=O)[O-])N1C(=O)CS[C@H]1c1cccs1,ZINC06688281,17
COCCNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2C)cc1,ZINC15272622,39
COc1ccc([C@@H](O)C(C)C)cc1OC(F)F,ZINC68852606,18
Cc1cc(C)n(CC(=O)NNC(=O)c2ccccc2OCc2ccc(Cl)cc2)n1,ZINC05704552,429
COc1cccc(CN(C)C(=O)COc2cccnc2[N+](=O)[O-])c1,ZINC05971515,103
C[C@@H](Nc1ccc(N2CCOCC2)c(F)c1)C(=O)N(C)Cc1cccc(F)c1,ZINC68949698,85
Cn1cc([C@@H](CC(=O)N2CCCC2)c2cccc(C(F)(F)F)c2)c2ccccc21,ZINC06706077,13
C[C@H](Oc1ccccc1)C(=O)NNC(=O)C1CC1,ZINC26968405,47
COc1cc(CNCCc2nc(C(C)C)no2)ccc1SC,ZINC68982062,34
C#CCNc1cc(NC(=O)CC)ccc1Cl,ZINC68989908,230
COC[C@H](C)NC(=O)[C@@H](C)NS(=O)(=O)c1ccccc1,ZINC69006243,98
CC(C)CN(C(=O)c1ccc(Cl)cc1)[C@H]1CC[NH2+]C1,ZINC06718101,87
C[NH+](C)CCN(C(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,ZINC69139777,469
CC(C)[NH2+]Cc1sc(N(C)C2CCCCC2)nc1C1CC1,ZINC69146572,263
COc1ccc(N2CCN(C(=O)c3cnccn3)CC2)cc1,ZINC69158129,330
CC(C)[C@H](NC(=O)c1ccco1)C(=O)N[C@@H](C)c1ccc(Cl)cc1,ZINC23499400,149
C[C@@H](NC(=O)/C=C/c1ccc2c(c1)OCO2)c1ccc(Cl)c(Cl)c1,ZINC15626263,242
CCCN(Cc1nc(C(=O)OC)co1)C(=O)Cc1cccs1,ZINC06733980,267
COC(=O)CCCCNC(=O)N[C@@H](CO)c1ccccc1,ZINC69245206,40
O=C(NCc1cccs1)[C@H]1[C@@H]2C=C[C@@H](CC2)[C@@H]1C(=O)[O-],ZINC06742090,55
COc1cccc([C@H](CNC(=O)c2ccc3c(c2)CCC3)[NH+](C)C)c1,ZINC41864122,48
Cc1sc2ncn(NC(=O)c3ccccc3)c(=O)c2c1-c1ccccc1,ZINC15539365,189
COc1ccc(NC(=O)NCC(=O)Nc2c(C)cccc2C)c(C)c1,ZINC69323651,375
Cc1ccc(CNC(=O)Cn2c(SCc3ccc(F)cc3)nc3ncccc32)cc1,ZINC06751046,81
CC(=O)c1cccc(NC(=O)N2CCNC(=O)[C@H]2C)c1,ZINC69348689,420
COCCC(=O)Nc1ccc(S(=O)(=O)NCC(F)(F)F)cc1,ZINC69374327,381
CCCC[C@H](CC)[NH+]1CCC([C@@H]2CCC[NH2+]2)CC1,ZINC69382310,86
[NH3+][C@H](CC[C@H]1CCCCO1)c1cc2c(cc1Cl)NC(=O)C2,ZINC69390015,185
NC(=S)c1ccc(F)cc1COc1c(Br)cc(Br)cc1Br,ZINC69403696,220
CCC[NH2+][C@H]1C[C@H](C)CC[C@@H]1C(C)(C)c1cncc(F)c1,ZINC69409454,9
Cc1nnc2n1CC[N@@H+](Cc1csc(-c3ccco3)n1)C2,ZINC69456841,129
c1ccc(CCN2CCO[C@@H](Cn3cccn3)C2)nc1,ZINC69464255,330
CCn1nccc1[C@@H](O)COc1ccccc1,ZINC69470119,384
CCOc1ccc(C(=O)N(C)Cc2ccc(F)cc2)cc1[N+](=O)[O-],ZINC46930901,244
Cn1cc(Cl)cc1C(=O)N1CCC[C@H]1[C@@H]1CCC[N@H+]1C,ZINC69489195,71
Cc1ccsc1C(=O)N[C@@H](C)c1ccc(OC(F)F)cc1,ZINC44616622,96
CN(C)C(=O)[C@H](C[NH3+])Cc1cccc2cccnc12,ZINC69500518,384
COc1ccc2cc([C@H](C)OC(=O)c3c(C)ncc4c3CO[C@@H](C)OC4)ccc2c1,ZINC06779987,78
O=CN[C@H](CSCc1cccc2cccnc12)C(=O)[O-],ZINC69557019,81
O=C(CCSc1ccc(F)cc1)OCCNc1ncccn1,ZINC69587661,46
O=C(CC1(CC(=O)NC2CC2)CCCCC1)Nc1nccs1,ZINC69594813,304
CCc1c(C(=O)N[C@@H](C)c2nc3ccccc3[nH]2)cnn1C(C)(C)C,ZINC69618420,19
CC[N@@H+]1CCC[C@H]1CNC(=O)c1cccc(S(=O)(=O)[N-]c2ccc(F)cc2)c1,ZINC57159624,162
COc1ccc(NC(=O)C(=O)NCC2(c3ccccc3C)CC2)cn1,ZINC69708567,375
C=CCC(=O)N1C[C@@H](C[NH3+])CC[C@H]1C,ZINC69728526,458
O=C(CNS(=O)(=O)C[C@H]1CCOC1)Nc1cccc(F)c1,ZINC69739039,7
N#Cc1cccc(NC(=O)Cn2nnc3ccccc32)c1,ZINC06999020,353
O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(Cc2cccs2)CC1,ZINC23736155,267
CCC[C@@H](O)[C@H](CC)[N@@H+]1CCCC(C)(C)C1,ZINC69793719,385
CC[C@H](O)CN1CCN(C(=O)c2cnc(C)cn2)CC1,ZINC69816687,330
Cc1csc([C@@H](C#N)C(=O)CCOC[C@H]2CCCO2)n1,ZINC69832516,185
CCN(CC(=O)Nc1cccc(OC)c1)C(=O)/C=C/c1ccsc1,ZINC22423982,375
C[C@H]1CCCC[C@@]1(O)[C@@H]1CCCCC[NH2+]1,ZINC69842160,86
CC[C@H]1C[C@H](N2CC[NH2+]CC2)CCO1,ZINC69850245,54
CCOc1ccccc1[C@H]1C[C@@H](Cl)CCO1,ZINC69855111,215
C[C@@H]1C[C@H]([NH2+]C2CCS(=O)(=O)CC2)CCO1,ZINC69862136,425
CCC[C@@H]1C[C@@](O)(C[NH2+]CC)CCO1,ZINC69900889,185
O=C(CCc1c(F)cccc1F)N1CCCN(c2cccnn2)CC1,ZINC69927336,13
O=C(c1cccc(F)c1)N1CCC[C@H]1c1nc2ccccc2s1,ZINC03423029,71
Cc1ccccc1CN(Cc1cccnc1)C(=O)CCC(=O)N1CCC(c2ccccc2)=N1,ZINC69970252,118
Cc1nc2cc(F)cc(C(=O)N3CCN(C[C@H](C)O)CC3)c2nc1C,ZINC69978912,46
CC[C@H](C)n1ccc(C[C@H]([NH3+])Cc2ccc(F)cc2Cl)n1,ZINC70001503,493
CCCCC[C@@]1([NH3+])CCCOC1,ZINC70011979,346
Cc1cnn(C[C@H]2CCCN2C(=O)CCc2ccc3c(c2)OCO3)c1,ZINC70019815,242
C[C@H](CCl)C[N@@H+](C)[C@@H](C)C(C)(C)C,ZINC70067806,385
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(OCc2ccc(F)cc2)c1,ZINC06820713,420
CCC[NH2+][C@H](CC)c1c(C)nn([C@@H]2CCOC2)c1C,ZINC70072950,154
Cc1ccsc1-c1csc(C2CC[NH2+]CC2)n1,ZINC70089873,461
C[NH+](C)C[C@@H]1CCCN1[C@@H](C[NH3+])c1ccncn1,ZINC70096729,263
C[C@H](CC1CC1)N[C@H](c1cccs1)c1[nH+]ccn1C,ZINC70101549,17
C[C@@H]1CC[C@@H](Nc2cc(N)cc(S(N)(=O)=O)c2)[C@H](C)C1,ZINC70111429,115
CC(C)[C@H](C(=O)N[C@H]1CC[C@@H](C)C[C@H]1C)/C(N)=N/O,ZINC70116515,277
Cc1ccc(C(=O)COc2ccc(F)c(Cl)c2)c(C)c1,ZINC70132044,348
C[C@H](Nc1cccc(Cl)c1C#N)c1ccc(Cl)cc1Cl,ZINC70138442,16
COc1cccc(C(=O)N2CC[C@H](C)[C@@H]([NH3+])C2)c1O,ZINC70145296,109
CCOC(=O)c1cc(C)sc1NC(=O)c1cc(C)oc1C,ZINC70155071,160
Cc1cccc(C(=O)NCCOC2CCCCC2)c1O,ZINC70167746,376
C[C@@H]1CCCN(C(=O)Cc2ccsc2)[C@H]1C[NH3+],ZINC70176460,413
CCn1cc(-c2c[nH]c(C[NH2+]C(C)C)n2)cn1,ZINC44497088,43
[NH3+][C@H]1Cc2ccccc2N(C(=O)Cc2ccccn2)C1,ZINC70195403,330
C[C@@H](Sc1ccc(O)cc1)c1ccccc1,ZINC70212539,31
CCc1ccc([C@H](C[NH3+])N2CCSC[C@@H]2C)cc1,ZINC70219675,111
O=C1CC[C@H](Sc2n[nH]c(=O)n2C2CC2)C1,ZINC70234017,152
CNC(=O)c1ccc(N)cc1N[C@H]1CCCOC1,ZINC70240345,304
Cc1ccc(OCCN(C)C(=O)c2cccs2)cc1,ZINC52632562,108
CC[C@H](C)NC(=O)[C@H](C)OCc1ccccc1,ZINC48072975,98
CCOC(=O)CCCNC(=O)c1ccc(Br)cc1C,ZINC70262521,454
COCC(=O)NCC[C@@H](C)c1ccccc1,ZINC70266684,98
CCN1C(=O)CO[C@H](C(=O)[O-])[C@@H]1c1ccc(F)cc1F,ZINC70274962,46
CCOc1cccc([C@@H]2[C@H](C[NH3+])CCN2C2CC2)c1,ZINC70283822,112
CCCN1CCCC[C@H](C[NH3+])[C@@H]1c1ccc(Br)s1,ZINC70290945,300
CC(C)N1CCCC[C@@H]([NH3+])[C@@H]1c1cc(Cl)cc(Cl)c1,ZINC70300916,112
C[NH2+]CCN(C)C(=O)[C@H]1Cc2ccccc2O1,ZINC70303688,376
CC(C)CC[NH+]1CCN(C(=O)CC[C@H](C)[NH3+])CC1,ZINC70316957,495
CCn1c(SCC(=O)Nc2ccc(OC)cc2OC)nnc1-c1ccc(NS(C)(=O)=O)cc1,ZINC06088694,182
CO[C@H]1CCC[C@H]([N@@H+]2CCC[C@H]([C@@H]3CCC[NH2+]3)C2)C1,ZINC70337671,86
C[C@H]1C[C@@H](Nc2ccc([N-]S(C)(=O)=O)c(Cl)c2)CCO1,ZINC70355929,210
CCC[NH2+][C@@H](c1ccc(F)c2ccccc12)C(CC)CC,ZINC70373313,16
C[C@@H]1CN(S(=O)(=O)c2c(Cl)nc3ccccn23)C[C@@H](C)S1,ZINC70385788,90
CC[C@H]1CC[NH2+][C@H](C2(O)CC[NH+](CC)CC2)C1,ZINC70398621,86
Cc1cnc(N)c([C@H](O)CCOc2ccccc2)c1,ZINC70404300,291
C[C@H]1CCCCC[N@@H+]1C[C@@H]1CCCCCC1=O,ZINC70412135,217
CCc1ncc(S(=O)(=O)NCC(C)(C)NS(C)(=O)=O)[nH]1,ZINC70422878,1
COCCNC(=O)[C@H](C)Oc1cc(C(C)C)sc1C(=O)[O-],ZINC70429835,47
O=C(c1ccc(C(F)(F)F)cc1)[C@H]1CCCS1,ZINC70437005,64
CC(C)[C@H]1CC[C@H](C)C[C@H]1[NH2+][C@@H](C)c1nccn1C,ZINC70444317,9
CCCCCOCC(=O)N[C@H](C)C(=O)OCC,ZINC70448664,160
C[C@H]([NH3+])[C@@H](n1cc(C(F)(F)F)cn1)C(C)(C)C,ZINC70465907,64
COc1ccc(-n2nnnc2SCC(=O)NC(=O)NCc2ccccc2)cc1,ZINC03500818,294
COCCOCC[N@H+](C)CC(=O)N1CCNCC1,ZINC70481619,495
CCOC(=O)c1cnn(C2CCCCC2)c1S(N)(=O)=O,ZINC70494357,458
[NH3+][C@@H]1CCC[C@@H](C[NH2+]C2CCCC2)C1,ZINC70503214,9
CC[C@@H](C)CN1C(=O)NC(=O)[C@]12CCC[C@H](C)C2,ZINC70509441,25
CC(=O)NCCCCCC(=O)N[C@H]1CCC[C@@H]1C(=O)[O-],ZINC70523814,442
C[C@H]1CCC[C@H](CCNC(=O)C(C)(C)C[NH3+])C1,ZINC70538787,120
CC[NH2+][C@H](c1ccc2c(c1)C(=O)NCC2)[C@@H]1CCCO1,ZINC70544849,185
C[NH2+][C@@H]1CCCN([C@H](C)CC(C)C)C1=O,ZINC70561281,472
[NH3+][C@H]1CCC[C@H](C(=O)Nc2ccc(SC(F)F)cc2)C1,ZINC70574534,304
[NH3+]Cc1cnc(Sc2cnccn2)cn1,ZINC70581690,384
C=CCC[C@@H]([NH2+]C)[C@H]1CCC[C@H](C)C1,ZINC70594795,361
CC[NH2+][C@@H]1CCCN(Cc2ccc(Cl)s2)C1,ZINC70600992,26
C=CCn1c(SCC(=O)Nc2cc(C)ccc2C)nnc1-c1ccoc1C,ZINC06912272,182
C[C@H](NCCOCC(F)(F)F)/C(N)=N/O,ZINC70606873,160
C[C@@]1(C(=O)NC[C@H]2CCCO2)CCC[NH2+]1,ZINC70618577,185
CCCC[C@H](C)[NH2+][C@@H](C)C(OC)OC,ZINC70622430,385
C1C[NH2+]CCC[NH+]([C@H]2C[C@H]3CC[C@@H]2C3)C1,ZINC70633050,9
Cc1cc(=O)n(C[C@@H]2C[NH2+]CCO2)c(C)n1,ZINC70649671,54
CC[C@H](C)[C@@H]1Nc2ccc(C(=O)OC)cc2NC1=O,ZINC06919051,94
COCC(=O)N1CCCC[C@H]1C(N)=S,ZINC70662852,256
Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CCN(C(=O)[C@H]2CCCO2)CC1,ZINC70670544,330
CC(=O)Oc1ccc(N2C(=O)[C@@H]3[C@@H](Cc4c[nH]c5ccccc45)N[C@]4(C(=O)Nc5ccc(Cl)cc54)[C@@H]3C2=O)cc1,ZINC70705384,205
C[C@@H](CCC(=O)[O-])[NH2+]CC(C)(C)C[NH+](C)C,ZINC70711382,160
Cc1ccccc1C(=O)NC[C@H](O)CO,ZINC06925073,98
C[NH2+][C@H]1CC[C@@H](c2ccccc2Cl)C1,ZINC70744220,263
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)[O-])c1ccc(F)cc1F,ZINC02808000,205
Br[C@H]1CC[C@H](C[C@@H]2CCCO2)C1,ZINC70793042,185
C[NH2+]C[C@H]1CCN(CCOCCO)C1,ZINC70800171,337
C[C@H]1CCC[C@H]1NC(=O)C(=O)NCC[NH3+],ZINC70825330,122
COc1cc(NC(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)cc(OC)c1,ZINC06939812,15
Ic1cnn(C[C@@H]2C[NH2+]CCO2)c1,ZINC70834022,54
CCOC(=O)N[C@@H](C(=O)Nc1ccc(N(C)C)cc1)C(C)C,ZINC70852452,414
COc1ccc(-c2cc(N3CCN(S(=O)(=O)c4cc(F)ccc4OC)CC3)ncn2)cc1,ZINC70872857,57
Cc1cccnc1CNCC(F)F,ZINC70908746,384
Cc1ncsc1C(=O)NCCCCC#N,ZINC70940438,250
COc1cccc(CC(=O)NC[C@H](O)c2ccc(C(F)(F)F)cc2)c1,ZINC70963203,48
CO[C@H]1CCC[C@H](Oc2ccc(N)c(C)c2)C1,ZINC70987956,263
CC(C)CCn1nc(C2CC2)c(C=O)c1Cl,ZINC71006587,25
Cn1cc(C(=O)NNC(=O)Cc2csc(-c3cccnc3)n2)c2ccccc21,ZINC71036517,118
O=C([O-])c1cncc(OC[C@@H]2OCCc3ccccc32)c1,ZINC71044632,158
CC[C@H](C#N)Oc1cccc(CNC(=O)[C@H](NC(=O)c2ccccc2)C(C)C)c1,ZINC71068665,48
Cc1cc(Br)ccc1[C@@H](Br)c1ccccc1,ZINC71095436,31
CC[C@@H]1CCC[C@H]([NH2+]CCc2ccccc2F)C1,ZINC71105365,26
O=C(C1=CCCCC1)c1ccc(Cl)c(Cl)c1,ZINC71126412,304
